attempt_index,source,target,rank,suggestion_count,top,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
0,One component of a data plan,TEXT,80,100,PAR,PRO,ITEM,USER,REHAB,TRADE,TEEN,LOSS,REP,SCAM
1,Pixar title character,NEMO,1,100,NEMO,LOU,EVE,ELSIE,ERNIE,ELMO,ESAU,MATE,AHAB,ROO
2,Plot of land,TRACT,nan,100,EDEN,ACRE,TARA,SEA,EAR,SET,ASIA,NILE,LOT,DEN
3,Names in someone's honor,DEDICATES,nan,100,ELF,SLAV,SWEDE,SEER,ORATOR,SERB,RABBI,ALEUT,DINO,TWIN
4,Batman's home,GOTHAM,nan,100,ERIN,ITALIA,TATE,EIRE,WACO,PISA,SELMA,TARA,SOHO,MANOR
5,"Thailand, before 1939",SIAM,50,100,LAOS,IRAN,SENOR,PERU,EIRE,UTAH,CASA,HERR,SAMOA,SRI
6,Calf muscle,SOLEUS,nan,100,REP,NTH,LAT,LAW,PEC,TECH,CAL,SINE,ARTS,CARTE
7,Bewitched,RAPT,nan,100,MET,HAS,ARE,INTO,GOT,ETA,XED,HAD,EAST,ANTE
8,Back to?,FRO,66,100,AFT,RETRO,AGO,LATE,ERE,EAST,ONCE,RARE,AND,STERN
9,Bangkok resident,THAI,1,100,THAI,ARAB,INUIT,IRANI,LAO,HOPI,SERB,ALEUT,OTOE,ARABS
10,Jewel,GEM,nan,100,AMP,MENU,ICE,MESS,CART,IDS,EPEES,SEINE,HOSE,TAPE
11,"Breakfast, lunch or dinner",MEAL,38,100,TACO,STEW,OMELET,HERO,BLT,SALAD,MELT,TOY,ALPO,WRAP
12,Shakespearean duel overseer,OSRIC,nan,100,ASCAP,RAYE,OLES,ERS,EEKS,AWS,ISH,OHS,BAHS,AHS
13,Slowpoke,TURTLE,nan,100,EASE,SASS,ACHE,STIR,ROT,RASH,RIP,SNAG,NAG,PALE
14,Didn't stop,WENT,15,100,RAN,SAT,ACTED,LED,SANG,SPED,RODE,OWED,ATE,WON
15,Waste carrier,SEWER,62,100,TAR,ENAMEL,THORN,AROMA,AXE,TARP,ASTHMA,VIAL,MOP,AMOEBA
16,Talkativeness,LOQUACITY,nan,100,WAN,ASHEN,PALE,RAW,BLAH,AROAR,MESSY,TART,THIN,HARD
17,One meter start?,HEXA,nan,100,TELE,TOE,AUTO,TEN,ANTE,UNI,ONE,CAB,IDEA,NOON
18,Grassy plain,LLANO,1,100,LLANO,SEA,EDEN,RANGE,ARUBA,BARN,ALTAR,YARD,PIER,OVEN
19,Washroom tub,BASIN,nan,100,TENT,SPA,STY,OVEN,COT,SOD,VAT,EASEL,SILO,SHED
20,Party times,EVES,2,100,ERAS,EVES,EONS,INS,ADS,AGES,DOS,AEONS,AMS,UPS
