253521381619707.5625, A man in a green shirt is holding an electric guitar .
249064680366872.4062, A man wearing a green shirt is holding an electric guitar .
242537346388639.4688, A man in a dark green shirt is holding a guitar .
219547781334489.8438, A man wearing a dark green shirt is holding a guitar .
211609665341038.8750, A man wearing a green outfit is holding an electric guitar .
189530614319172.3750, A guy wearing a green shirt is holding an electric guitar .
186153041474305.0938, A guy in a green shirt is holding an electric guitar .
176684524426107.3750, A guy in a dark green shirt is holding a guitar .
165982998632354.7812, A guy wearing a dark green shirt is holding a guitar .
159098030232998.4688, A guy wearing a green outfit is holding an electric guitar .
150907744101336.9062, A man in a green shirt is holds an electric guitar .
146330557695444.7500, A man wearing a green shirt is holds an electric guitar .
137398931033333.0469, A man in a dark green shirt is holding a microphone .
136778898700100.9531, A man in a dark green shirt is holds a guitar .
128206778423792.6094, A man in a dark - shirt is holding a guitar .
127480875947416.4219, A man in a dark green shirt is holding an guitar .
124828873620447.8906, A man wearing a dark green shirt is holding a microphone .
123742705511969.7188, A man wearing a green outfit is holds an electric guitar .
121943427551020.3281, A man in a green shirt is holding an electric keyboard .
119745293334841.3281, A man wearing a green shirt is holding an electric keyboard .
119498356059883.2031, A man wearing a dark green shirt is giving a guitar .
117786685276427.2500, A man wearing a dark - shirt is holding a guitar .
115092845133549.0781, A man wearing a dark green shirt is holding an guitar .
113823732973862.4531, A man in a dark - green shirt holding a guitar .
111759490282625.7500, A man wearing a green shirt holds an electric acoustic guitar .
110903404552747.5000, A guy wearing a green shirt is holds an electric guitar .
110278439679770.9062, A guy in a green shirt is holds an electric guitar .
109561785218213.9844, A man in a dark green shirt holding an electric guitar .
100807151512438.6562, A man wearing a green outfit is holding an electric keyboard .
99933262298860.4375, A guy in a dark green shirt is holding a microphone .
99422208225670.3438, A guy in a dark green shirt is holds a guitar .
99294302420199.3125, A man in a dark - green outfit holding a guitar .
97330195012792.2812, A man wearing a green outfit holds an electric acoustic guitar .
94090629094658.8438, A guy wearing a dark green shirt is holding a microphone .
93499995885656.3125, A guy in a dark - shirt is holding a guitar .
93486655255344.4844, A man wearing a dark green shirt holding an electric guitar .
92728985752328.0469, A guy in a dark green shirt is holding an guitar .
92509817653575.4062, A guy wearing a green outfit is holds an electric guitar .
91275544360899.5938, A man wearing a dark - green shirt holding a guitar .
91274797467076.7812, A guy wearing a green shirt is holding an electric keyboard .
89970002371178.0469, A guy wearing a dark green shirt is giving a guitar .
89743832641837.2188, A guy in a green shirt is holding an electric keyboard .
89403181377535.1562, A man in a dark - green shirt is holding a guitar .
89242480218626.4688, A guy wearing a dark - shirt is holding a guitar .
86830867846114.0781, A guy wearing a dark green shirt is holding an guitar .
86609717677862.5781, A man in a dark green shirt is holding an electric guitar .
85536693219416.6094, A guy in a dark - green shirt holding a guitar .
82302894457917.6250, A guy in a dark green shirt holding an electric guitar .
78226976517872.2812, A man wearing a dark green shirt is holding an electric guitar .
76707074755997.7344, A man in a dark - green outfit is holding a guitar .
76364165678980.3438, A man wearing a dark - green shirt is holding a guitar .
75956592665519.7656, A guy wearing a green outfit is holding an electric keyboard .
75804713220222.5938, A man in a dark green shirt is holds a microphone .
75787158788033.1562, A man wearing a dark green shirt is giving the guitar .
75039495945840.0469, A man in a dark - shirt is holding a microphone .
74477742669004.6875, A man in a dark green shirt is holds an guitar .
74447307080277.8125, A man in a dark - shirt is holds a guitar .
73793400679903.8906, A guy in a dark - green outfit holding a guitar .
73605092962767.3125, A guy wearing a green outfit holds an electric acoustic guitar .
72986997580235.1406, A guy wearing a dark green shirt holding an electric guitar .
71948975066525.7344, A guy wearing a dark - green shirt holding a guitar .
71854852999699.5000, A man in a dark - green shirt is holding a guitar
68952219924952.6875, A man wearing a dark - shirt is holding a microphone .
68731338837625.2812, A man in a dark - shirt is holding an guitar .
68147131683823.8516, A man wearing a dark - shirt is holds a guitar .
68134731828230.0234, A man in a dark green shirt is holding an electric guitar
67217659349543.7734, A man wearing a dark green shirt is giving a keyboard .
65517352056951.5859, A man in a dark - green shirt holding a microphone .
65158682978146.4141, A man wearing a dark - green and holding a guitar .
64945262746614.1797, A guy in a dark - green shirt is holding a guitar .
63177612320653.9453, A man wearing a dark - shirt is holding an guitar .
62697947371835.2734, A guy in a dark green shirt is holding an electric guitar .
61754062883446.2969, A man in a dark - green outfit is holding a guitar
61525471418052.8125, A man wearing a dark green shirt is holding an electric guitar
61400476407418.4766, A man wearing a dark - green shirt is holding a guitar
59979323538110.0703, A man in a dark - shirt holding an electric guitar .
59082326318680.8906, A man in a dark - green shirt holding an guitar .
58767320872021.0547, A guy wearing a dark green shirt is holding an electric guitar .
58002233777382.5625, A guy wearing a dark - green shirt is holding a guitar .
57831914773199.2188, A man in a dark - green outfit holding a microphone .
57475864990104.3672, A guy wearing a dark - green outfit holding a guitar .
57406394587924.9688, A guy wearing a dark green shirt is giving the guitar .
56670579995828.7188, A man wearing a dark - shirt holds an electric guitar .
55158454265001.7109, A man in a green shirt is holds an electric acoustic guitar .
55066992248064.2344, A guy in a dark - green outfit is holding a guitar .
54982258189808.9844, A guy in a dark green shirt is holds a microphone .
54736476420402.0859, A man in a dark green shirt holding an electric keyboard .
54620989292295.3047, A guy in a dark - shirt is holding a microphone .
54181810709593.2656, A guy in a dark green shirt is holds an guitar .
54044194488863.6875, A guy in a dark - shirt is holds a guitar .
53078890622705.3828, A man wearing a green shirt is holds an electric acoustic guitar .
52619196875549.7422, A man wearing a dark - green shirt holding a microphone .
52343498523306.5469, A man in a dark - green outfit holding an guitar .
52069247098763.6797, A guy wearing a dark - shirt is holding a microphone .
51987683184457.9766, A guy in a dark - green shirt is holding a guitar
51385802617345.3594, A guy wearing a dark - shirt is holds a guitar .
51329667749960.6562, A man in a dark - green shirt is holding a microphone .
51164282756406.0469, A man in a dark green shirt is holds an electric guitar .
50406639717665.7266, A guy wearing a dark green shirt is giving a keyboard .
50180464056901.2500, A man in a dark - green shirt is holds a guitar .
50082053468349.8672, A guy in a dark - shirt is holding an guitar .
49119935734267.5938, A guy in a dark green shirt is holding an electric guitar
49077513056321.6406, A guy in a dark - green shirt holding a microphone .
48140278745816.4688, A man in a dark - green shirt is holding an guitar .
47840173758163.4688, A guy wearing a dark - shirt is holding an guitar .
47807104018241.0781, A man in a dark - shirt is holding an electric guitar .
47317050234824.8203, A man wearing a dark - green shirt holding an guitar .
46712716711068.0859, A man wearing a dark green shirt holding an electric keyboard .
46463426107352.0469, A guy wearing a dark - green shirt is holding a guitar
46054367770582.1641, A guy wearing a dark green shirt is holding an electric guitar
45796022805243.7109, A guy wearing a dark - green outfit is holding a guitar .
45230798438620.5391, A man wearing a green outfit is holds an electric acoustic guitar .
44996305051356.9766, A guy in a dark - shirt holding an electric guitar .
44358726440088.2188, A guy in a dark - green shirt holding an guitar .
44312876046631.5234, A man in a dark - green outfit is holding a microphone .
44211985193283.1328, A guy in a dark - green outfit is holding a guitar
43921786596794.7031, A man wearing a dark - green shirt is holding a microphone .
43904347883847.7812, A man wearing a dark - shirt is holding an electric guitar .
43385350034749.2891, A man in a dark - green outfit is holds a guitar .
43151037461561.6875, A man in a dark - shirt is holds a microphone .
42857006343214.6875, A man in a dark green shirt is holding an electric keyboard .
42834101236544.2266, A guy in a dark - green outfit holding a microphone .
41911603627034.4844, A man in a green shirt is holds an electric acoustic guitar
41658688195132.9062, A man in a dark - green outfit is holding an guitar .
41567438962986.3125, A man wearing a dark - green shirt is giving a guitar .
41405082619819.6719, A man in a dark - shirt is holds an guitar .
41307094724211.4766, A guy wearing a dark - green shirt holding a microphone .
41169614461207.7578, A guy in a dark green shirt holding an electric keyboard .
41027723244169.9531, A man wearing a dark - green shirt is holding an guitar .
40727459838060.3672, A guy wearing a dark - shirt holding an electric guitar .
40558660771686.8125, A man in a dark - green shirt holding an electric guitar .
40444706280661.0938, A man in a dark - green shirt is holds a guitar
40291629483524.3359, A man wearing a green shirt is holds an electric acoustic guitar
40250314973825.8359, A guy in a green shirt is holds an electric acoustic guitar .
40238568584647.1406, A man in a dark green shirt is holds an electric guitar
40213927823076.0312, A guy wearing a green shirt is holds an electric acoustic guitar .
39522400485718.0312, A man wearing a dark - shirt is holds a microphone .
39181163995551.8359, A man wearing a dark - green and holding a microphone .
38861487300344.0938, A man in a dark - green shirt is holding a microphone
38850855535533.7812, A guy in a dark - green outfit holding an guitar .
38700048226894.6797, A man wearing a dark green shirt is holding an electric keyboard .
38510576062616.4297, A man in a dark - green shirt is holding an guitar
37879060802809.6094, A man wearing a dark - shirt is holds an guitar .
37616480650963.7812, A man in a dark - green shirt is holding an electric guitar
37265589959707.6406, A guy wearing a dark - green shirt holding an guitar .
37206810886598.5625, A guy in a dark - green shirt is holding a microphone .
37019789535572.6406, A man in a green shirt is holding a guitar .
36999243170451.1641, A man in a dark - shirt is holding an electric guitar
36939648118632.5625, A guy in a dark green shirt is holds an electric guitar .
